objectid,title,subject,description,creator,searchau,full-text link,publisher,location,date,contributor,rights statements,relation,format,language,type,identifier,object_location,image_small,image_thumb
vjwp_119,Vivian Grey vol. 2,Great Britain--fiction; Social classes--fiction,"Vivian Grey follows its eponymous hero from childhood through his attempt to succeed in the world of politics. The first edition was published in 1826. The version digitized on VJWP is the third edition, published in 1827. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321860&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321860&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 5. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_118.html"">http://victorianjewishwritersproject.org/items/vjwp_118.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_120.html"">http://victorianjewishwritersproject.org/items/vjwp_120.html</a> <br> Volume 4: <a href=""http://victorianjewishwritersproject/org/items/vjwp_121.html"">http://victorianjewishwritersproject.org/items/vjwp_121.html</a> <br> Volume 5: <a href=""http://victorianjewishwritersproject.org/items/vjwp_122.html"">http://victorianjewishwritersproject.org/items/vjwp_122.html</a>",pdf,English,book,vjwp_119,/objects/vjwp_119.pdf,/objects/small/vjwp_119_sm.jpg,/objects/thumbs/vjwp_119_th.jpg
vjwp_120,Vivian Grey vol. 3,Great Britain--fiction; Social classes--fiction,"Vivian Grey follows its eponymous hero from childhood through his attempt to succeed in the world of politics. The first edition was published in 1826. The version digitized on VJWP is the third edition, published in 1827. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321861&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321861&view=1up&seq=9&skin=2021</a>",London: Henry Colburn,London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 5.  <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_118.html"">http://victorianjewishwritersproject.org/items/vjwp_118.html</a> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_119.html"">http://victorianjewishwritersproject.org/items/vjwp_119</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_120.html"">http://victorianjewishwritersproject.org/items/vjwp_120.html</a> <br> Volume 4: <a href=""http://victorianjewishwritersproject/org/items/vjwp_121.html"">http://victorianjewishwritersproject.org/items/vjwp_121.html</a> <br> Volume 5: <a href=""http://victorianjewishwritersproject.org/items/vjwp_122.html"">http://victorianjewishwritersproject.org/items/vjwp_122.html</a>",pdf,English,book,vjwp_120,/objects/vjwp_120.pdf,/objects/small/vjwp_120_sm.jpg,/objects/thumbs/vjwp_120_th.jpg
vjwp_121,Vivian Grey vol. 4,Great Britain--fiction; Social classes--fiction,"Vivian Grey follows its eponymous hero from childhood through his attempt to succeed in the world of politics. The first edition was published in 1826. The version digitized on VJWP is the third edition, published in 1827. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321862&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321862&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 4 of 5. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_118.html"">http://victorianjewishwritersproject.org/items/vjwp_118.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_120.html"">http://victorianjewishwritersproject.org/items/vjwp_120.html</a> <br> Volume 5: <a href=""http://victorianjewishwritersproject.org/items/vjwp_122.html"">http://victorianjewishwritersproject.org/items/vjwp_122.html</a>",pdf,English,book,vjwp_121,/objects/vjwp_121.pdf,/objects/small/vjwp_121_sm.jpg,/objects/thumbs/vjwp_121_th.jpg
vjwp_122,Vivian Grey vol. 5,Great Britain--fiction; Social classes--fiction,"Vivian Grey follows its eponymous hero from childhood through his attempt to succeed in the world of politics. The first edition was published in 1826. The version digitized on VJWP is the third edition, published in 1827. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321863&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321863&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 5 of 5. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_118.html"">http://victorianjewishwritersproject.org/items/vjwp_118.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_120.html"">http://victorianjewishwritersproject.org/items/vjwp_120.html</a> <br> Volume 4: <a href=""http://victorianjewishwritersproject/org/items/vjwp_121.html"">http://victorianjewishwritersproject.org/items/vjwp_121.html</a>",pdf,English,book,vjwp_122,/objects/vjwp_122.pdf,/objects/small/vjwp_122_sm.jpg,/objects/thumbs/vjwp_122_th.jpg
vjwp_123,The Wondrous Tale of Alroy,"Judaism--Relations--Islam--Fiction; Islam--Relations--Judaism--Fiction; Crusades--Seonc, 1147-1149--fiction; Messianism--fiction; Princes--fiction; Jerusalem--history--Latin Kingdom, 1099-1244--fiction; Kurdistan--fiction","A fictionalised account of David Alroy, a medieval Jew from Iraq who claimed to be the messiah. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t5n87jj5p&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t5n87jj5p&view=1up&seq=7&skin=2021</a>",London: Saunders and Otley,London,1833,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_123,/objects/vjwp_123.pdf,/objects/small/vjwp_123_sm.jpg,/objects/thumbs/vjwp_123_th.jpg
vjwp_124,The Young Duke vol. 1,Nobility--fiction; Young men--fiction; Fathers and sons--fiction; Catholic emancipation--fiction,A political novel about young aristocrats and the future of the English aristocracy. ,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321864&view=1up&seq=8&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321864&view=1up&seq=8&skin=2021</a>",London: Henry Colburn and Richard Bentley,London,1831,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_125.html"">http://victorianjewishwritersproject.org/items/vjwp_125.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_126.html"">http://victorianjewishwritersproject.org/items/vjwp_126.html</a>",pdf,English,book,vjwp_124,/objects/vjwp_124.pdf,/objects/small/vjwp_124_sm.jpg,/objects/thumbs/vjwp_124_th.jpg
vjwp_125,The Young Duke vol. 2,Nobility--fiction; Young men--fiction; Fathers and sons--fiction; Catholic emancipation--fiction,A political novel about young aristocrats and the future of the English aristocracy. ,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321865&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321865&view=1up&seq=7&skin=2021</a>",London: Henry Colburn and Richard Bentley,London,1831,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_124.html"">http://victorianjewishwritersproject.org/items/vjwp_124.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_126.html"">http://victorianjewishwritersproject.org/items/vjwp_126.html</a>",pdf,English,book,vjwp_125,/objects/vjwp_125.pdf,/objects/small/vjwp_125_sm.jpg,/objects/thumbs/vjwp_125_th.jpg
vjwp_126,The Young Duke vol. 3,Nobility--fiction; Young men--fiction; Fathers and sons--fiction; Catholic emancipation--fiction,A political novel about young aristocrats and the future of the English aristocracy. ,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321866&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321866&view=1up&seq=7&skin=2021</a>",London: Henry Colburn and Richard Bentley,London,1831,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br>  Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_124.html"">http://victorianjewishwritersproject.org/items/vjwp_124.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_125.html"">http://victorianjewishwritersproject.org/items/vjwp_125.html</a>",pdf,English,book,vjwp_126,/objects/vjwp_126.pdf,/objects/small/vjwp_126_sm.jpg,/objects/thumbs/vjwp_126_th.jpg
vjwp_127,"Zofloya; or, The Moor vol. 2",English--literature,"Gothic novel focusing on lust, betrayal, and multiple murders set in Venice in the last days of the fifteenth century.","<a href=""/charlotte-dacre.html"">Charlotte Dacre</a>",Charlotte Dacre,"<a href=""https://books.google.com/books?id=m8gNAAAAQAAJ&newbks=1&newbks_redir=0&source=gbs_navlinks_s"">https://books.google.com/books?id=m8gNAAAAQAAJ&newbks=1&newbks_redir=0&source=gbs_navlinks_s</a>","London: Longman, Hurst, Rees, and Orme, Paternoster-Row",London,1806,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_59.html"">http://victorianjewishwritersproject.org/items/vjwp_59.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_128.html"">http://victorianjewishwritersproject.org/items/vjwp_128.html</a>",pdf,English,book,vjwp_127,/objects/vjwp_127.pdf,/objects/small/vjwp_127_sm.jpg,/objects/thumbs/vjwp_127_th.jpg
vjwp_128,"Zofloya; or, The Moor vol. 3",English--literature,"Gothic novel focusing on lust, betrayal, and multiple murders set in Venice in the last days of the fifteenth century.","<a href=""/charlotte-dacre.html"">Charlotte Dacre</a>",Charlotte Dacre,"<a href=""https://www.google.com/books/edition/Zofloya/faZBAQAAMAAJ?hl=en"">https://www.google.com/books/edition/Zofloya/faZBAQAAMAAJ?hl=en</a>","London: Longman, Hurst, Rees, and Orme, Paternoster-Row",London,1806,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_59.html"">http://victorianjewishwritersproject.org/items/vjwp_59.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_127.html"">http://victorianjewishwritersproject.org/items/vjwp_127.html</a>",pdf,English,book,vjwp_128,/objects/vjwp_128.pdf,/objects/small/vjwp_128_sm.jpg,/objects/thumbs/vjwp_128_th.jpg
vjwp_129,The Constancy of Israel,Judaism--philosophy; Judaism--apologia,The Constancy of Israel is a defense of Judaism against Christian polemics with special reference to the Hebrew Bible.,Solomon Yom Tov Bennett,Solomon Yom Tov Bennett,,London: W.H. Wyatt,London,1809,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_129,/objects/vjwp_129.pdf,/objects/small/vjwp_129_sm.jpg,/objects/thumbs/vjwp_129_th.jpg
vjwp_130,A Discourse on Sacrifices,Judaism--philosophy; Judaism--apologia,A Discourse on Sacrifices is an essay explaining the role of the Temple and the sacrifices in Jewish theology. ,Solomon Yom Tov Bennett,Solomon Yom Tov Bennett,,London: Richard and Arthur Taylor,London,1815,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_130,/objects/vjwp_130.pdf,/objects/small/vjwp_130_sm.jpg,/objects/thumbs/vjwp_130_th.jpg
vjwp_131,The Temple of Ezekiel,Judaism--philosophy; Judaism--apologia,A line-by-line interpretation of Ezekiel's vision complete with translations from the Hebrew of difficult portions of the Book of Ezekiel.,Solomon Yom Tov Bennett,Solomon Yom Tov Bennett,,London: A.J. Valfy,London,1824,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_131,/objects/vjwp_131.pdf,/objects/small/vjwp_131_sm.jpg,/objects/thumbs/vjwp_131_th.jpg
vjwp_132,The Jewish Manual; or Practical Information in Jewish and Modern Cookery,"Jewish cooking; Beauty, personal; London (England)--Social life and customs","Descriptive cookbook with recipes focused on English, Ashkenazi, and Sephardic cuisine. Includes beauty tips.","<a href=""/judith-montefiore.html"">Judith Montefiore</a>",Judith Montefiore,,London: T.&W. Boone,London,1846,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_132,/objects/vjwp_132.pdf,/objects/small/vjwp_132_sm.jpg,/objects/thumbs/vjwp_132_th.jpg
vjwp_133,Notes from a Private Journal of a Visit to Egypt and Palestine by Way of Italy and the Mediterranean,Middle East--Description and travel; Europe--Description and travel ,Judith Montefiore's second privately disseminated journal documenting her travels in Europe and the Middle East.,"<a href=""/judith-montefiore.html"">Judith Montefiore</a>",Judith Montefiore,,Not published. Printed by Joseph Rickerby,London,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_133,/objects/vjwp_133.pdf,/objects/small/vjwp_133_sm.jpg,/objects/thumbs/vjwp_133_th.jpg
vjwp_134,"Private Journal of a Visit to Egypt and Palestine, by Way of Italy and the Mediterranean ",Middle East--Description and travel; Europe--Description and travel ,Judith Montefiore's first privately disseminated journal documenting her travels in Europe and the Middle East.,"<a href=""/judith-montefiore.html"">Judith Montefiore</a>",Judith Montefiore,,Not published. Printed by Joseph Rickerby,London,1836,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_134,/objects/vjwp_134.pdf,/objects/small/vjwp_134_sm.jpg,/objects/thumbs/vjwp_134_th.jpg
vjwp_135,Des Israeliten Liebe zum Vaterlande: Eine Predigt zur Feier des Geburtstages seiner Majestät des Königs Wilhelm IV,Judaism--sermons; Judaism--apologia,A sermon delivered by Rabbi Nathan Marcus Adler of Hanover (future British Chief Rabbi) on the birthday of Wilhelm IV. ,"<a href=""/nathan-marcus-adler"">Nathan Marcus Adler</a>",Nathan Marcus Adler,,Helwingsche Hofbuchhandlung,Hanover,1836,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,German,book,vjwp_135,/objects/vjwp_135.pdf,/objects/small/vjwp_135_sm.jpg,/objects/thumbs/vjwp_135_th.jpg
vjwp_136,"The Morning & the Evening Sacrifice; How to be Represented in these Days, with Special Reference ot the Claims of Deaf Muts in the Jewish Community",Judaism--sermons; Judaism--apologia,"A sermon delivered by Chief Rabbi Nathan Marcus Adler on the Jewish prayer service and the concerns of the deaf. Delievered in the Great Synagogue, January 28, 1865. ","<a href=""/nathan-marcus-adler"">Nathan Marcus Adler</a>",Nathan Marcus Adler,,Wertheimer,London,1865,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_136,/objects/vjwp_136.pdf,/objects/small/vjwp_136_sm.jpg,/objects/thumbs/vjwp_136_th.jpg
vjwp_137,"The Second Day of the Festivals: A Sermon at the New Synagogue, Great St. Helen's, on the Second Day of Passover",Judaism--sermons; Judaism--apologia; Judaism--philosophy,A sermon delivered by Chief Rabbi Nathan Marcus Adler on Jewish laws relating to the second-day of Jewish holidays. ,"<a href=""/nathan-marcus-adler"">Nathan Marcus Adler</a>",Nathan Marcus Adler,,Trübner & Co.,London,1868,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_137,/objects/vjwp_137.pdf,/objects/small/vjwp_137_sm.jpg,/objects/thumbs/vjwp_137_th.jpg
vjwp_138,The Jewish Armoury,Judaism--philosophy; Judaism--apologia,A work dedicated to making concise arguments in favor of the Jewish religion and extrapolating Jewish morality and ethics from the Bible.,Isaac Lindo Mocatta,Isaac Lindo Mocattta,"<a href=""https://babel.hathitrust.org/cgi/pt?id=hvd.hwbc8v&seq=1"">https://babel.hathitrust.org/cgi/pt?id=hvd.hwbc8v&seq=1</a>",Not published. Printed by Curtis Bros. and Towner. ,Brighton,1877,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_138,/objects/vjwp_138.pdf,/objects/small/vjwp_138_sm.jpg,/objects/thumbs/vjwp_138_th.jpg
vjwp_139,"Moral Biblical Gleanings and Practical Teachings, Illustrated by Biographical Sketches Drawn from the Sacred Volume",Judaism--philosophy; Judaism--apologia,Practical book of morals and ethics derived from the Hebrew Bible.,Isaac Lindo Mocatta,Isaac Lindo Mocattta,"<a href=""https://catalog.hathitrust.org/Record/007667286"">https://catalog.hathitrust.org/Record/007667286</a>",Trübner & Co.,London,1872,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_139,/objects/vjwp_139.pdf,/objects/small/vjwp_139_sm.jpg,/objects/thumbs/vjwp_139_th.jpg
vjwp_140,Emendations of the Authorised Version of the Old Testament,Judaism--philosophy; Judaism--apologia; Judaism--liturgy; Hebrew--grammar,"An annotated list of corrections to the Authorised Version of the Old Testament, correcting mistranslations and supplying annotations from codices as well as classical Jewish commentators. ",Selig Newman,Selig Newman,"<a href=""https://catalog.hathitrust.org/Record/007668685?type%5B%5D=all&lookfor%5B%5D=%22selig%20newman%22&ft="">https://catalog.hathitrust.org/Record/007668685?type%5B%5D=all&lookfor%5B%5D=%22selig%20newman%22&ft=</a>",B. Wertheim,London,1839,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_140,/objects/vjwp_140.pdf,/objects/small/vjwp_140_sm.jpg,/objects/thumbs/vjwp_140_th.jpg
vjwp_141,"Sefer Sharshim: A Hebrew and English Lexicon Containing all the Words of the Old Testament, with the Chaldee words in Daniel, Ezra, and the Targums, and also the Talmudical and Rabbinical Words Derived from Them",Hebrew--grammar; Aramaic--grammar; Judaism--Hebrew bible ,Hebrew and English lexicon of Aramaic words in the Tanakh and rabbinical literature. ,Selig Newman,Selig Newman,"<a href=""https://catalog.hathitrust.org/Record/009717158?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft="">https://catalog.hathitrust.org/Record/009717158?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft=</a>","Printed for the author and sold by Longman, Reese, Orme, Brown & Green",London,1834,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_141,/objects/vjwp_141.pdf,/objects/small/vjwp_141_sm.jpg,/objects/thumbs/vjwp_141_th.jpg
vjwp_142,"Tilmod Lashon ʻIvri: A Grammar of the Hebrew Language, with Points; Together with a Short Sketch of the Chaldee Grammar",Hebrew--grammar; Aramaic--grammar; Judaism--Hebrew bible ,Textbook on the Hebrew and Aramaic languages. ,Selig Newman,Selig Newman,"<a href=""https://catalog.hathitrust.org/Record/100638929?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft="">https://catalog.hathitrust.org/Record/100638929?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft=</a>","Printed for the author; and sold by Longman, Rees, Orme, Brown, and Green",London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_142,/objects/vjwp_142.pdf,/objects/small/vjwp_142_sm.jpg,/objects/thumbs/vjwp_142_th.jpg
vjwp_143,"Sefer Milim: An English and Hebrew Lexicon, Composed after Johnson's Dictionary, Containing Fifteen Thousand English Words, Rendered into Biblical, or Rabbinical Hebrew, or into Chaldee, to which is Annexed a List of English and Hebrew Words the Expressions and Meanings of which Appear to be the Same in Both Languages",Hebrew--grammar; Aramaic--grammar; Hebrew--dictionary,Dictionary on the Hebrew language modeled after Johnson's Dictionary. ,Selig Newman,Selig Newman,"<a href=""https://catalog.hathitrust.org/Record/100157201?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft="">https://catalog.hathitrust.org/Record/100157201?type%5B%5D=author&lookfor%5B%5D=%22Newman%2C%20Selig%201788-1871.%22&ft=</a>","Printed for the author and sold by Longman, Rees, Orme, Brown, and Green",London,1832,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_143,/objects/vjwp_143.pdf,/objects/small/vjwp_143_sm.jpg,/objects/thumbs/vjwp_143_th.jpg
vjwp_144,The Challenge Accepted: A Dialogue Between a Jew and a Christian,Judaism--philosophy; Judaism--apologia,A defense of Judaism and Jewish theology against common Christian arguments derived from the New Testament and Christian theology.,Selig Newman,Selig Newman,,Printed for the author and sold by Isaacs & Solomons,New York,1850,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_144,/objects/vjwp_144.pdf,/objects/small/vjwp_144_sm.jpg,/objects/thumbs/vjwp_144_th.jpg
